0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,Fraudulent
2.1061325525253163,3.2445920424012993,0.5740628253401903,-1.1874297244382608,-0.5069420331205945,-0.6604347323786283,-0.9551067392057061,0.5544325260544386,1.7061100087075434,-0.06978507739570723,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5083595651562833,-0.3082051570526282,-0.49493099583957956,0.9869563251539167,0.505625518590011,-0.805417934700922,-1.5230479529808776,-0.8223554701075646,-0.23325435982394396,-0.38009042837571416,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9776133572045287,-0.3082051570526282,1.7482035797507571,-0.38602844112343415,-1.627304734315226,-1.240367541667803,-0.6143420109406031,1.3805053237516405,0.14782743207941537,4.969174398230138,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5761155225527266,-0.3082051570526282,1.327615846827569,0.6975614172902294,1.4669461959557517,-0.37046832773404087,-0.5007537681855688,-1.0977130693399653,-0.40205242735421015,-0.2823095392560523,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.3746536230501114,-0.3082051570526282,0.7493077140581853,-0.7313616152014043,0.11862326060637648,0.6444140885220151,-0.6143420109406031,-1.0977130693399653,1.3365073855299558,-0.19307181107400354,-0.5684970406372967,4.076903895660203,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.0597713445564424,-0.3082051570526282,0.20604855903240066,-0.1300252533978646,1.0410669988139438,0.06448127923284025,-1.1822832247157746,0.5544325260544386,-0.22524349828347154,-0.3446086736983856,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.1304703876105058,-0.3082051570526282,0.8544546472889823,1.62075685931396,0.9350389829280166,-0.5154515300563346,-1.636636195735912,0.5544325260544386,-0.3635495362450357,-0.2797179844767366,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.44461784103744867,-0.3082051570526282,1.432762780058366,-0.04954264588547819,0.9226690477413251,-1.5303339463123906,1.543834601405049,0.5544325260544386,-0.3356453911046737,-0.22639838128097514,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7042098765250804,-0.3082051570526282,-0.7753228177883716,0.023162830227218396,0.18047293653983407,1.22434689781119,-0.2735772826755002,0.8297901252868393,-0.05735131349660717,-0.3929900195644314,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.07957215374214065,-0.3082051570526282,0.3988179366221952,0.5846146374213397,1.1594649498865626,1.659296504778071,-1.295871467470809,1.3805053237516405,-0.30405365437965703,-0.33536974454593277,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8341606832868578,-0.3082051570526282,0.6616852696991878,-0.6723553063248585,-1.40287876735668,-1.5303339463123906,-0.3871655254305345,-0.8223554701075646,-0.4121510077829213,1.0317687363036145,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.339544974021805,-0.3082051570526282,0.3287199811349972,1.4696379207401706,0.09741765742919103,-1.3853507439900967,-0.15998903992046584,-1.0977130693399653,-0.29275516942863394,-0.24414653145812207,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5294296569820904,-0.3082051570526282,1.4502872689301656,0.9342288012606069,-0.5034077659243968,1.22434689781119,1.3166581158949804,0.27907492682203794,-0.22506527837837798,0.0964138276096863,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7364259199984756,-0.3082051570526282,0.5214893587247917,1.291691446328919,-0.9363554974585999,1.079363695488896,1.6574228441600833,0.5544325260544386,-0.44048386624337016,0.13988115894095862,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5332137693170471,-0.3082051570526282,1.2049444247249725,0.5970295077291015,0.12039039420447528,-1.3853507439900967,0.18077568834463711,0.003717327589637305,-0.390716984358352,-0.13484304190245702,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2.5354039414101326,-0.3082051570526282,1.362664824571168,-0.4197769104083268,-1.1537129300247508,-0.9504011370232157,0.18077568834463711,-1.373070668572366,0.667370485732646,0.6923259700826392,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.43370201033251243,-0.3082051570526282,-1.0907636174807627,0.5644226357138882,1.6100840174017537,-1.5303339463123906,-1.5230479529808776,0.27907492682203794,-0.37043440935286637,-0.4662856857925232,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.9381149315117735,-0.3082051570526282,1.7131546020071582,-0.6672894684406571,-1.1166031244646764,-1.3853507439900967,0.7487169021198087,-0.8223554701075646,-0.4532007188261747,0.7537935766584567,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9175525527420099,-0.3082051570526282,-0.2846371293779855,1.1595515623635468,-0.9416568982528963,-0.9504011370232157,-0.2735772826755002,-1.0977130693399653,-0.4665622839688798,-0.0902823605192938,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0695094203484103,-0.3082051570526282,-0.6526513956857751,0.013958702240429378,-1.485934046467323,-1.3853507439900967,-0.5007537681855688,-1.0977130693399653,0.035472511911151174,0.3816715228554653,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.44182541922920915,-0.3082051570526282,-1.6340227725065475,0.9360838968238356,1.0357655980196474,0.7893972908443088,0.4079521738547057,0.003717327589637305,-0.38647584339105656,-0.5038838364683015,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.56228034177554,-0.3082051570526282,1.1348464692377744,0.1436013421783782,-0.03335022883011928,-0.5154515300563346,1.203069873139946,-0.8223554701075646,-0.37702115423236077,-0.11140510775238781,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5705544145216174,-0.3082051570526282,1.362664824571168,0.7607060162693625,0.9279704485356214,-0.805417934700922,0.2943639310996714,0.5544325260544386,-0.2007756300228857,-0.23327848648555688,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.12513940052204858,-0.3082051570526282,-0.8103717955319707,-0.05311013735322581,0.9156005133489299,-1.0953843393455094,0.9758933876298773,1.6558629229840411,-0.2530384118690988,-0.4288596589608344,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,2.854863804438469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.7573690835602718,-0.3082051570526282,0.5214893587247917,-0.37332817149825265,-0.5493532394749654,1.22434689781119,1.203069873139946,0.8297901252868393,-0.4019218422624596,-0.06496318548171384,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.8401263116953693,-0.3082051570526282,0.5915873142119897,0.703055354150561,-1.5000711152521133,-1.5303339463123906,1.0894816303849117,0.003717327589637305,-0.45005928501519377,1.5021783536405586,1.7590241083383296,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
3.1644604178480837,-0.3082051570526282,1.4152382911865666,1.0368298558730287,-1.5442494552045831,0.9343804931666025,0.52154041660974,-0.8223554701075646,0.1879991842353645,2.7193678749344348,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.7802161710822313,-0.3082051570526282,0.9946505582633784,-0.9909322943947215,-0.10756983995026838,1.079363695488896,-0.8415184964506718,1.1051477245192398,-0.357534409125657,-0.11407181519602412,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.19992388360983043,-0.3082051570526282,-0.21453917389078747,-0.11104619878944728,1.6931392965123966,1.3693301001334837,-0.8415184964506718,-1.0977130693399653,-0.15888573942704848,-0.4057780938964148,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,1.0893326947053403,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8805132352362012,-0.3082051570526282,1.5904831799045616,-1.3033731971400586,-0.544051838680669,-0.37046832773404087,-0.3871655254305345,-0.27164027164276333,1.1293090881261687,0.1440751624659502,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7277947980457353,-0.3082051570526282,-1.5639248170193494,-0.16355967319469242,1.1930404882504395,-0.37046832773404087,-0.15998903992046584,0.8297901252868393,-0.40358906072946377,-0.49860860428888987,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.21906631589010428,-0.3082051570526282,-1.5288758392757504,0.4977105452670074,0.030266580701437087,-0.37046832773404087,-1.295871467470809,-1.373070668572366,-0.3250039380618296,-0.48464960296120074,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.0051921910317614655,-0.3082051570526282,-1.0732391286089633,-0.7959332107676365,1.4634119287595542,-0.805417934700922,-1.4094597102258433,-0.546997870875164,-0.03925172700604624,-0.4628553303082092,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2.37027026993197,-0.3082051570526282,0.41634242549399475,1.3058900623705543,-1.468262710486335,1.079363695488896,0.862305144874843,1.3805053237516405,0.014552615954731856,1.162199821651362,-0.5684970406372967,-0.2452841728902375,-0.15428360166099842,-0.06533100024698385,-0.6761984150277883,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
